ID,electricity_consumption
14566,298.291931810013
14567,298.291931810013
14568,298.291931810013
14569,298.291931810013
14570,298.291931810013
14571,298.291931810013
14572,298.291931810013
14573,298.291931810013
14574,298.291931810013
14575,298.291931810013
14576,298.291931810013
14577,298.291931810013
14578,298.291931810013
14579,298.291931810013
14580,298.291931810013
14581,298.291931810013
14582,298.291931810013
14583,298.291931810013
14584,298.291931810013
14585,298.291931810013
14586,298.291931810013
14587,298.291931810013
14588,298.291931810013
14589,298.291931810013
14590,298.291931810013
14591,298.291931810013
15144,298.291931810013
15145,298.291931810013
15146,298.291931810013
15147,298.291931810013
15148,298.291931810013
15149,298.291931810013
15150,298.291931810013
15151,298.291931810013
15152,298.291931810013
15153,298.291931810013
15154,298.291931810013
15155,298.291931810013
15156,298.291931810013
15157,298.291931810013
15158,298.291931810013
15159,298.291931810013
15160,298.291931810013
15161,298.291931810013
15162,298.291931810013
15163,298.291931810013
15164,298.291931810013
15165,298.291931810013
15166,298.291931810013
15167,298.291931810013
15168,298.291931810013
15169,298.291931810013
15170,298.291931810013
15171,298.291931810013
15172,298.291931810013
15173,298.291931810013
15174,298.291931810013
15175,298.291931810013
15176,298.291931810013
15177,298.291931810013
15178,298.291931810013
15179,298.291931810013
15180,298.291931810013
15181,298.291931810013
15182,298.291931810013
15183,298.291931810013
15184,298.291931810013
15185,298.291931810013
15186,298.291931810013
15187,298.291931810013
15188,298.291931810013
15189,298.291931810013
15190,298.291931810013
15191,298.291931810013
15192,298.291931810013
15193,298.291931810013
15194,298.291931810013
15195,298.291931810013
15196,298.291931810013
15197,298.291931810013
15198,298.291931810013
15199,298.291931810013
15200,298.291931810013
15201,298.291931810013
15202,298.291931810013
15203,298.291931810013
15204,298.291931810013
15205,298.291931810013
15206,298.291931810013
15207,298.291931810013
15208,298.291931810013
15209,298.291931810013
15210,298.291931810013
15211,298.291931810013
15212,298.291931810013
15213,298.291931810013
15214,298.291931810013
15215,298.291931810013
15216,298.291931810013
15217,298.291931810013
15218,298.291931810013
15219,298.291931810013
15220,298.291931810013
15221,298.291931810013
15222,298.291931810013
15223,298.291931810013
15224,298.291931810013
15225,298.291931810013
15226,298.291931810013
15227,298.291931810013
15228,298.291931810013
15229,298.291931810013
15230,298.291931810013
15231,298.291931810013
15232,298.291931810013
15233,298.291931810013
15234,298.291931810013
15235,298.291931810013
15236,298.291931810013
15237,298.291931810013
15238,298.291931810013
15239,298.291931810013
15240,298.291931810013
15241,298.291931810013
15242,298.291931810013
15243,298.291931810013
15244,298.291931810013
15245,298.291931810013
15246,298.291931810013
15247,298.291931810013
15248,298.291931810013
15249,298.291931810013
15250,298.291931810013
15251,298.291931810013
15252,298.291931810013
15253,298.291931810013
15254,298.291931810013
15255,298.291931810013
15256,298.291931810013
15257,298.291931810013
15258,298.291931810013
15259,298.291931810013
15260,298.291931810013
15261,298.291931810013
15262,298.291931810013
15263,298.291931810013
15264,298.291931810013
15265,298.291931810013
15266,298.291931810013
15267,298.291931810013
15268,298.291931810013
15269,298.291931810013
15270,298.291931810013
15271,298.291931810013
15272,298.291931810013
15273,298.291931810013
15274,298.291931810013
15275,298.291931810013
15276,298.291931810013
15277,298.291931810013
15278,298.291931810013
15279,298.291931810013
15280,298.291931810013
15281,298.291931810013
15282,298.291931810013
15283,298.291931810013
15284,298.291931810013
15285,298.291931810013
15286,298.291931810013
15287,298.291931810013
15288,298.291931810013
15289,298.291931810013
15290,298.291931810013
15291,298.291931810013
15292,298.291931810013
15293,298.291931810013
15294,298.291931810013
15295,298.291931810013
15296,298.291931810013
15297,298.291931810013
15298,298.291931810013
15299,298.291931810013
15300,298.291931810013
15301,298.291931810013
15302,298.291931810013
15303,298.291931810013
15304,298.291931810013
15305,298.291931810013
15306,298.291931810013
15307,298.291931810013
15308,298.291931810013
15309,298.291931810013
15310,298.291931810013
15311,298.291931810013
15312,298.291931810013
15313,298.291931810013
15314,298.291931810013
15315,298.291931810013
15316,298.291931810013
15317,298.291931810013
15318,298.291931810013
15319,298.291931810013
15320,298.291931810013
15321,298.291931810013
15322,298.291931810013
15323,298.291931810013
15324,298.291931810013
15325,298.291931810013
15326,298.291931810013
15327,298.291931810013
15328,298.291931810013
15329,298.291931810013
15330,298.291931810013
15331,298.291931810013
15332,298.291931810013
15333,298.291931810013
15334,298.291931810013
15335,298.291931810013
15888,298.291931810013
15889,298.291931810013
15890,298.291931810013
15891,298.291931810013
15892,298.291931810013
15893,298.291931810013
15894,298.291931810013
15895,298.291931810013
15896,298.291931810013
15897,298.291931810013
15898,298.291931810013
15899,298.291931810013
15900,298.291931810013
15901,298.291931810013
15902,298.291931810013
15903,298.291931810013
15904,298.291931810013
15905,298.291931810013
15906,298.291931810013
15907,298.291931810013
15908,298.291931810013
15909,298.291931810013
15910,298.291931810013
15911,298.291931810013
15912,298.291931810013
15913,298.291931810013
15914,298.291931810013
15915,298.291931810013
15916,298.291931810013
15917,298.291931810013
15918,298.291931810013
15919,298.291931810013
15920,298.291931810013
15921,298.291931810013
15922,298.291931810013
15923,298.291931810013
15924,298.291931810013
15925,298.291931810013
15926,298.291931810013
15927,298.291931810013
15928,298.291931810013
15929,298.291931810013
15930,298.291931810013
15931,298.291931810013
15932,298.291931810013
15933,298.291931810013
15934,298.291931810013
15935,298.291931810013
15936,298.291931810013
15937,298.291931810013
15938,298.291931810013
15939,298.291931810013
15940,298.291931810013
15941,298.291931810013
15942,298.291931810013
15943,298.291931810013
15944,298.291931810013
15945,298.291931810013
15946,298.291931810013
15947,298.291931810013
15948,298.291931810013
15949,298.291931810013
15950,298.291931810013
15951,298.291931810013
15952,298.291931810013
15953,298.291931810013
15954,298.291931810013
15955,298.291931810013
15956,298.291931810013
15957,298.291931810013
15958,298.291931810013
15959,298.291931810013
15960,298.291931810013
15961,298.291931810013
15962,298.291931810013
15963,298.291931810013
15964,298.291931810013
15965,298.291931810013
15966,298.291931810013
15967,298.291931810013
15968,298.291931810013
15969,298.291931810013
15970,298.291931810013
15971,298.291931810013
15972,298.291931810013
15973,298.291931810013
15974,298.291931810013
15975,298.291931810013
15976,298.291931810013
15977,298.291931810013
15978,298.291931810013
15979,298.291931810013
15980,298.291931810013
15981,298.291931810013
15982,298.291931810013
15983,298.291931810013
15984,298.291931810013
15985,298.291931810013
15986,298.291931810013
15987,298.291931810013
15988,298.291931810013
15989,298.291931810013
15990,298.291931810013
15991,298.291931810013
15992,298.291931810013
15993,298.291931810013
15994,298.291931810013
15995,298.291931810013
15996,298.291931810013
15997,298.291931810013
15998,298.291931810013
15999,298.291931810013
16000,298.291931810013
16001,298.291931810013
16002,298.291931810013
16003,298.291931810013
16004,298.291931810013
16005,298.291931810013
16006,298.291931810013
16007,298.291931810013
16008,298.291931810013
16009,298.291931810013
16010,298.291931810013
16011,298.291931810013
16012,298.291931810013
16013,298.291931810013
16014,298.291931810013
16015,298.291931810013
16016,298.291931810013
16017,298.291931810013
16018,298.291931810013
16019,298.291931810013
16020,298.291931810013
16021,298.291931810013
16022,298.291931810013
16023,298.291931810013
16024,298.291931810013
16025,298.291931810013
16026,298.291931810013
16027,298.291931810013
16028,298.291931810013
16029,298.291931810013
16030,298.291931810013
16031,298.291931810013
16032,298.291931810013
16033,298.291931810013
16034,298.291931810013
16035,298.291931810013
16036,298.291931810013
16037,298.291931810013
16038,298.291931810013
16039,298.291931810013
16040,298.291931810013
16041,298.291931810013
16042,298.291931810013
16043,298.291931810013
16044,298.291931810013
16045,298.291931810013
16046,298.291931810013
16047,298.291931810013
16048,298.291931810013
16049,298.291931810013
16050,298.291931810013
16051,298.291931810013
16052,298.291931810013
16053,298.291931810013
16054,298.291931810013
16055,298.291931810013
16608,298.291931810013
16609,298.291931810013
16610,298.291931810013
16611,298.291931810013
16612,298.291931810013
16613,298.291931810013
16614,298.291931810013
16615,298.291931810013
16616,298.291931810013
16617,298.291931810013
16618,298.291931810013
16619,298.291931810013
16620,298.291931810013
16621,298.291931810013
16622,298.291931810013
16623,298.291931810013
16624,298.291931810013
16625,298.291931810013
16626,298.291931810013
16627,298.291931810013
16628,298.291931810013
16629,298.291931810013
16630,298.291931810013
16631,298.291931810013
16632,298.291931810013
16633,298.291931810013
16634,298.291931810013
16635,298.291931810013
16636,298.291931810013
16637,298.291931810013
16638,298.291931810013
16639,298.291931810013
16640,298.291931810013
16641,298.291931810013
16642,298.291931810013
16643,298.291931810013
16644,298.291931810013
16645,298.291931810013
16646,298.291931810013
16647,298.291931810013
16648,298.291931810013
16649,298.291931810013
16650,298.291931810013
16651,298.291931810013
16652,298.291931810013
16653,298.291931810013
16654,298.291931810013
16655,298.291931810013
16656,298.291931810013
16657,298.291931810013
16658,298.291931810013
16659,298.291931810013
16660,298.291931810013
16661,298.291931810013
16662,298.291931810013
16663,298.291931810013
16664,298.291931810013
16665,298.291931810013
16666,298.291931810013
16667,298.291931810013
16668,298.291931810013
16669,298.291931810013
16670,298.291931810013
16671,298.291931810013
16672,298.291931810013
16673,298.291931810013
16674,298.291931810013
16675,298.291931810013
16676,298.291931810013
16677,298.291931810013
16678,298.291931810013
16679,298.291931810013
16680,298.291931810013
16681,298.291931810013
16682,298.291931810013
16683,298.291931810013
16684,298.291931810013
16685,298.291931810013
16686,298.291931810013
16687,298.291931810013
16688,298.291931810013
16689,298.291931810013
16690,298.291931810013
16691,298.291931810013
16692,298.291931810013
16693,298.291931810013
16694,298.291931810013
16695,298.291931810013
16696,298.291931810013
16697,298.291931810013
16698,298.291931810013
16699,298.291931810013
16700,298.291931810013
16701,298.291931810013
16702,298.291931810013
16703,298.291931810013
16704,298.291931810013
16705,298.291931810013
16706,298.291931810013
16707,298.291931810013
16708,298.291931810013
16709,298.291931810013
16710,298.291931810013
16711,298.291931810013
16712,298.291931810013
16713,298.291931810013
16714,298.291931810013
16715,298.291931810013
16716,298.291931810013
16717,298.291931810013
16718,298.291931810013
16719,298.291931810013
16720,298.291931810013
16721,298.291931810013
16722,298.291931810013
16723,298.291931810013
16724,298.291931810013
16725,298.291931810013
16726,298.291931810013
16727,298.291931810013
16728,298.291931810013
16729,298.291931810013
16730,298.291931810013
16731,298.291931810013
16732,298.291931810013
16733,298.291931810013
16734,298.291931810013
16735,298.291931810013
16736,298.291931810013
16737,298.291931810013
16738,298.291931810013
16739,298.291931810013
16740,298.291931810013
16741,298.291931810013
16742,298.291931810013
16743,298.291931810013
16744,298.291931810013
16745,298.291931810013
16746,298.291931810013
16747,298.291931810013
16748,298.291931810013
16749,298.291931810013
16750,298.291931810013
16751,298.291931810013
16752,298.291931810013
16753,298.291931810013
16754,298.291931810013
16755,298.291931810013
16756,298.291931810013
16757,298.291931810013
16758,298.291931810013
16759,298.291931810013
16760,298.291931810013
16761,298.291931810013
16762,298.291931810013
16763,298.291931810013
16764,298.291931810013
16765,298.291931810013
16766,298.291931810013
16767,298.291931810013
16768,298.291931810013
16769,298.291931810013
16770,298.291931810013
16771,298.291931810013
16772,298.291931810013
16773,298.291931810013
16774,298.291931810013
16775,298.291931810013
16776,298.291931810013
16777,298.291931810013
16778,298.291931810013
16779,298.291931810013
16780,298.291931810013
16781,298.291931810013
16782,298.291931810013
16783,298.291931810013
16784,298.291931810013
16785,298.291931810013
16786,298.291931810013
16787,298.291931810013
16788,298.291931810013
16789,298.291931810013
